,SalesID,SalesPrice
0,1227829,20725.26346464977
1,1227844,18602.076814130396
2,1227847,46054.32846655833
3,1227848,87140.44139071512
4,1227863,49655.19307335988
5,1227870,30988.743890241993
6,1227871,27686.917572326856
7,1227879,12334.166124300024
8,1227880,15884.778372250536
9,1227881,47191.71192632535
10,1227882,57760.30557871749
11,1227883,46430.75281347153
12,1227885,39629.347978480364
13,1227886,39139.83270269335
14,1227887,23038.16781392427
15,1227888,23018.445591702046
16,1227905,25864.17095771035
17,1227910,58214.20440922609
18,1227911,35485.870716400634
19,1227912,40728.95042036222
20,1227913,24944.51364835493
21,1227914,35980.8048799894
22,1227917,10525.591722088306
23,1227918,25521.41675937728
24,1227920,10481.784254109993
25,1227924,31803.063371819582
26,1227925,25953.76998812485
27,1227930,10489.660938587649
28,1227933,18342.37593110286
29,1227942,24806.440843349614
30,1227949,33584.998501653994
31,1227972,17381.980856140573
32,1227976,37121.22772148104
33,1227977,6062.418069795859
34,1227979,49007.11615120168
35,1227980,14369.201083429287
36,1227988,19838.645323951678
37,1227990,16832.969177166688
38,1227991,19351.30206392964
39,1227992,22286.58647073586
40,1227994,34115.62466946344
41,1227997,19351.30206392964
42,1228007,29856.619606420696
43,1228012,68204.44192828734
44,1228019,70000.9561685912
45,1228031,21020.473684713477
46,1228040,64650.53627475701
47,1228042,23711.233772788015
48,1228046,10618.988660298879
49,1228049,24333.018746556696
50,1228050,38010.27137706863
51,1228056,9899.119503421234
52,1228061,27660.826221324147
53,1228065,6920.540635253663
54,1228069,7193.848946128342
55,1228071,18061.300456990077
56,1228072,18369.18196378073
57,1228075,30133.286890647247
58,1228076,31569.9510078134
59,1228089,30396.128749369695
60,1228104,18501.8288174362
61,1228105,48725.9974622755
62,1228107,28499.576585179504
63,1228113,49557.48395851722
64,1228117,38792.06657557551
65,1228119,34079.074144114034
66,1228122,36532.00905807204
67,1228123,65832.25819791608
68,1228124,5792.298194218022
69,1228129,22323.272401378024
70,1228130,55410.58715667569
71,1228131,48233.261793254445
72,1228134,28921.532440344046
73,1228135,23525.407755015673
74,1228136,29517.393942665287
75,1228142,14801.870666792112
76,1228145,33415.22040763095
77,1228149,27475.237395755703
78,1228150,28220.091447755392
79,1228152,32671.94405530767
80,1228153,22479.64324126831
81,1228155,9204.662081658222
82,1228156,41962.01284961576
83,1228157,44831.50725109621
84,1228158,37482.11994971512
85,1228160,23023.196185030287
86,1228161,24809.58352933454
87,1228168,17408.58453114845
88,1228179,22191.01366469524
89,1228182,25475.93460513963
90,1228183,10681.992780876883
91,1228188,62118.961849887855
92,1228192,25189.107549923126
93,1228195,21355.834980678097
94,1228197,49508.39769723841
95,1228198,17625.7687616812
96,1228200,12339.050697125616
97,1228203,15460.809839445124
98,1228214,49116.596776132945
99,1228217,22619.86710805014
100,1228219,35562.31556538137
101,1228222,10301.969762415965
102,1228225,11384.840797449348
103,1228228,10917.920792439687
104,1228229,14364.492953131277
105,1228231,15019.487196460113
106,1228236,12277.342387757526
107,1228237,6722.04095750784
108,1228238,22061.0390567174
109,1228244,10692.551751189756
110,1228245,24938.12914067106
111,1228247,20562.82840810633
112,1228248,13065.198156067754
113,1228253,12842.826779142322
114,1228254,12030.57409950296
115,1228256,31401.877001149598
116,1228265,21103.430887487422
117,1228270,29418.618736131564
118,1228277,23721.7456018385
119,1228287,21113.19033061705
120,1228288,57399.20395965405
121,1228289,18876.36401152446
122,1228290,18038.287371630504
123,1228291,20164.341545369785
124,1228292,35997.97009925561
